col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
82,1,94,38,47,56,30,77,65,0
92,99,57,93,16,13,50,79,58,1
76,1,45,62,27,99,71,60,41,1
91,59,8,90,95,24,25,4,86,1
68,28,64,67,2,83,45,21,84,0
31,69,15,17,26,14,76,62,71,1
18,29,64,7,67,0,11,28,56,1
23,53,65,48,26,9,77,93,77,1
2,6,95,3,6,95,55,76,62,0
63,95,95,0,54,90,89,77,78,1
15,37,51,17,87,8,26,11,1,1
94,3,95,68,2,9,99,19,52,1
58,40,98,92,55,90,10,86,19,1
85,85,15,51,68,13,66,30,28,0
28,18,15,58,65,49,31,31,78,1
97,34,39,38,87,20,56,44,90,0
7,85,43,3,25,44,19,59,56,0
40,69,74,27,83,70,32,47,50,0
27,11,81,78,78,2,58,61,39,1
85,99,36,32,47,96,48,11,85,0
3,28,49,46,58,3,37,12,13,1
25,50,62,82,48,14,9,45,30,0
16,75,42,97,99,46,84,94,95,0
27,52,24,26,35,76,83,80,31,0
82,8,64,3,70,66,15,54,65,0
41,13,27,11,71,58,63,74,13,0
96,87,66,29,71,29,21,36,98,0
23,12,71,63,87,61,55,0,2,0
59,39,9,8,52,74,86,5,36,1
53,59,90,59,26,33,81,37,7,0
38,29,96,74,68,29,35,38,86,0
93,83,6,8,64,75,46,34,35,0
57,45,5,71,45,78,17,72,9,0
43,3,28,86,21,59,31,87,69,1
25,74,47,98,93,16,66,30,46,0
14,97,88,32,68,9,85,48,35,0
87,16,72,62,60,14,90,33,56,1
7,49,37,27,73,22,34,64,10,1
22,24,4,69,65,68,62,39,45,1
42,39,39,59,69,54,64,66,60,1
92,98,54,4,5,49,4,93,7,0
70,36,47,78,66,99,39,0,45,0
98,94,81,27,23,3,83,78,49,1
57,22,81,57,60,87,77,35,15,0
14,17,71,58,9,58,99,59,95,0
99,99,11,25,70,6,25,52,50,0
52,2,47,73,57,70,33,42,48,0
99,36,69,68,66,87,10,56,3,0
18,83,83,10,71,11,31,11,54,1
58,64,88,84,46,27,41,73,7,0
44,89,2,20,85,95,50,14,71,1
83,3,18,0,49,25,23,42,46,0
85,21,14,87,61,50,77,18,58,0
0,54,21,27,29,3,50,11,17,1
3,11,58,41,79,27,88,60,93,1
27,43,67,36,14,54,32,25,5,0
27,96,62,4,20,85,34,32,44,1
15,66,59,43,47,92,22,6,69,1
15,3,77,51,98,93,17,48,35,0
37,90,7,14,73,69,49,45,13,0
77,69,90,5,38,61,44,25,87,0
42,99,19,73,10,68,47,93,93,0
6,37,36,5,91,60,61,41,40,1
99,39,6,99,82,88,11,39,40,0
10,57,52,99,29,83,93,7,41,1
40,43,35,72,91,41,45,51,73,0
64,99,63,17,82,47,8,36,91,1
84,92,73,54,56,39,60,82,59,1
5,85,20,31,46,3,71,96,99,0
43,5,25,43,32,99,77,46,25,0
13,5,72,5,35,7,33,79,1,1
22,91,69,98,24,52,79,94,97,1
14,44,99,72,22,77,77,62,13,0
24,5,97,37,72,6,84,31,87,1
44,0,24,43,10,63,78,10,41,0
39,68,21,82,40,11,45,41,41,0
76,81,5,17,91,2,92,30,92,0
28,85,7,22,55,33,36,92,66,0
56,81,28,42,28,68,94,90,59,1
98,60,34,95,2,26,32,73,88,1
81,15,78,25,70,73,86,4,24,1
41,35,9,74,90,41,24,87,43,1
6,62,68,24,58,82,23,99,18,1
9,65,35,15,95,99,34,94,18,1
25,97,27,59,95,52,40,25,45,0
46,54,57,10,89,81,48,6,58,1
32,0,66,51,75,6,0,42,23,1
87,36,55,41,31,91,96,78,2,0
93,98,92,63,93,27,83,5,72,0
62,46,72,3,11,58,32,77,60,1
47,74,16,84,64,0,16,53,73,0
34,35,62,82,32,46,85,12,18,1
54,20,70,51,56,81,7,45,29,1
19,47,32,37,44,33,49,68,58,1
44,97,83,32,86,64,85,2,40,1
17,99,32,87,8,68,93,62,42,1
55,16,88,31,66,76,46,59,69,1
41,53,13,12,17,45,71,87,64,0
7,71,15,37,8,48,44,79,15,1
32,43,11,4,20,1,23,10,84,0
29,75,85,48,54,12,11,97,12,0
89,33,34,28,49,92,34,43,34,1
90,1,83,44,22,35,24,14,84,1
56,42,86,78,59,17,67,91,11,1
51,96,60,49,81,34,77,74,44,1
85,12,20,31,78,57,0,14,99,1
30,95,55,95,23,25,62,5,65,0
51,54,49,87,81,1,64,27,7,0
79,73,89,20,51,3,14,90,37,0
96,67,87,85,3,71,19,88,40,1
28,29,40,1,8,16,60,37,97,1
4,73,24,96,34,71,72,62,32,0
49,43,3,83,80,91,3,58,25,0
96,42,18,37,85,83,16,1,48,0
26,46,82,14,84,84,50,51,58,0
35,6,76,41,94,70,33,67,69,0
8,11,7,35,20,25,77,48,75,1
94,74,94,49,0,96,29,52,37,0
44,0,36,62,45,8,99,10,30,1
61,11,17,19,78,85,81,22,85,1
41,10,32,73,15,83,22,10,71,1
10,40,59,95,0,27,59,97,46,1
20,83,65,31,92,13,62,70,64,1
30,20,33,29,67,83,59,48,49,0
73,36,57,26,89,64,33,8,34,0
19,25,50,19,60,47,42,16,2,1
15,76,70,71,15,86,80,60,64,1
81,94,95,7,30,29,32,75,84,0
19,80,67,59,72,90,37,77,33,1
12,18,12,64,30,96,24,37,97,0
81,32,37,84,89,25,95,17,47,0
82,90,39,72,37,61,22,58,13,0
63,52,32,12,6,68,55,57,78,0
37,14,66,8,90,52,8,39,90,1
43,40,97,97,25,2,19,20,36,1
59,30,23,23,21,58,65,55,18,1
69,0,63,2,49,34,46,86,70,0
36,42,28,52,79,47,95,88,33,0
18,1,58,6,88,1,40,56,27,0
27,75,52,86,96,35,87,20,11,0
54,59,19,65,22,43,78,24,62,0
81,55,96,22,99,60,35,46,96,1
2,95,51,27,4,6,18,38,28,0
22,23,44,85,95,96,62,85,97,1
90,49,33,98,96,15,53,80,23,1
32,6,62,69,34,80,37,66,55,0
50,99,66,46,86,3,20,84,60,1
64,55,16,81,5,65,22,75,48,1
29,5,56,64,80,68,65,62,3,1
93,85,98,1,76,40,51,62,7,0
91,56,5,21,49,16,82,94,46,0
64,99,23,16,64,12,34,59,9,0
96,69,45,88,78,7,65,63,23,1
47,7,0,11,90,44,56,63,10,0
78,3,41,35,43,7,40,81,84,1
60,85,24,49,75,47,38,49,50,1
20,48,40,26,3,56,71,41,46,0
65,48,33,14,11,34,30,81,96,1
59,80,74,92,54,30,23,33,29,1
27,32,46,3,4,99,90,88,12,0
35,84,67,37,23,16,89,83,40,1
51,71,88,14,82,91,2,26,75,1
33,79,32,51,82,36,36,69,25,1
31,75,32,31,99,2,83,47,1,1
34,56,16,98,37,5,85,63,33,0
90,80,29,1,96,25,97,13,28,1
90,8,51,12,15,80,11,42,74,1
58,58,39,3,55,77,75,13,23,1
86,73,23,70,95,23,44,55,90,1
81,33,22,89,41,32,87,25,95,1
97,71,2,79,19,46,35,32,10,1
81,73,64,18,88,99,40,60,17,0
30,24,84,81,8,93,65,69,78,0
86,79,99,93,80,23,99,5,50,0
40,36,8,30,65,34,75,87,4,0
77,40,12,98,1,35,29,30,22,0
13,93,26,86,41,26,77,14,83,1
88,90,40,16,96,62,68,45,41,1
55,87,83,29,52,19,66,99,66,1
27,8,80,56,54,48,76,33,2,1
88,5,23,61,91,63,96,14,99,1
75,37,84,90,95,86,14,50,0,1
48,58,84,25,51,53,18,41,73,1
43,62,91,33,48,99,57,50,70,1
17,49,44,32,18,63,87,98,43,1
76,41,71,35,66,29,11,40,28,0
60,28,33,95,51,90,57,52,44,1
48,69,22,14,61,81,72,63,77,1
80,91,50,2,43,72,49,50,53,1
86,96,15,20,68,34,99,14,11,1
98,53,18,52,69,76,74,79,7,0
80,33,97,63,8,70,64,93,67,1
3,70,81,0,51,80,39,24,15,0
66,63,36,28,57,31,0,34,65,1
62,44,98,65,2,93,29,23,17,1
68,26,45,77,78,23,29,34,10,0
49,99,68,43,65,51,29,34,20,1
63,78,66,79,73,14,68,68,35,0
61,64,45,79,54,47,54,9,22,1
65,18,48,52,89,91,50,50,77,0
95,90,81,47,67,8,43,49,3,1
21,59,52,36,9,55,46,50,17,1
37,6,8,45,31,80,78,94,75,0
93,19,56,75,73,95,56,39,88,0
66,68,52,64,76,34,70,12,96,1
18,43,16,4,34,47,5,90,10,0
63,89,15,63,8,26,67,65,76,0
30,80,22,63,58,33,54,15,22,0
48,78,39,9,17,18,37,40,51,1
74,49,94,56,64,61,48,35,99,0
84,61,53,23,77,42,20,22,66,0
51,40,51,39,4,82,74,19,72,0
52,47,15,22,93,6,92,49,57,0
68,0,3,8,91,94,90,19,96,0
13,11,5,91,20,57,99,46,34,0
41,38,54,78,34,37,27,59,46,1
33,87,17,46,8,4,3,44,27,1
74,37,99,10,46,52,25,11,17,0
67,18,63,5,68,53,93,48,62,0
94,65,24,16,73,68,21,95,58,1
4,35,46,50,13,36,24,36,46,1
69,91,89,84,13,32,99,84,38,1
92,10,77,70,53,31,96,90,93,0
99,21,66,83,43,89,33,68,43,1
9,96,31,90,45,64,38,42,25,0
75,47,83,39,95,64,86,5,37,1
24,77,45,23,12,9,9,30,47,1
63,30,53,22,17,0,43,30,60,0
56,74,64,3,10,97,48,98,49,1
40,52,11,92,85,20,66,16,58,1
13,86,91,39,60,41,12,14,49,1
67,55,87,10,56,52,0,82,68,0
11,28,93,52,42,67,52,15,94,1
95,79,80,36,8,16,70,62,88,0
89,61,63,27,25,68,5,96,27,1
62,87,77,12,62,8,97,8,77,1
47,74,91,93,55,29,72,45,40,0
4,19,13,22,89,17,50,74,8,1
17,28,48,9,8,57,76,82,54,1
74,68,74,5,82,77,43,19,81,1
79,67,25,40,62,8,22,8,80,0
18,53,20,38,47,28,36,78,4,0
82,43,65,54,36,83,81,96,74,0
53,33,46,57,81,13,82,5,79,1
6,25,99,84,85,81,33,35,32,0
31,57,67,14,55,9,83,21,41,0
18,76,40,66,23,2,2,58,94,0
23,65,95,18,32,41,64,40,77,0
10,57,50,53,24,19,83,68,45,0
58,11,21,50,14,11,93,75,2,1
11,39,81,60,96,31,56,15,97,0
99,69,20,94,15,43,82,70,69,0
60,6,74,65,35,4,85,65,36,1
18,68,2,59,96,91,73,74,35,0
15,24,44,77,95,44,40,63,7,1
44,73,65,30,71,35,83,64,5,0
83,63,60,98,83,6,27,46,90,0
8,7,94,19,8,73,23,83,42,0
79,2,20,42,13,44,79,87,81,0
99,90,63,83,89,86,33,29,50,1
31,61,70,55,41,66,44,65,3,0
69,33,85,0,76,10,21,30,25,1
49,5,80,73,35,58,93,84,4,0
91,41,70,1,21,6,90,26,98,0
48,51,56,5,24,2,97,32,80,1
42,14,16,24,81,38,64,40,54,1
96,28,33,62,63,57,88,78,13,0
85,18,73,85,29,74,92,17,90,0
16,15,49,53,21,95,64,49,57,1
46,94,32,79,60,89,76,84,41,0
6,1,89,82,84,90,78,69,14,1
62,95,75,10,36,28,58,63,61,0
88,55,49,32,55,83,49,67,29,1
92,69,57,35,17,32,99,76,65,1
13,70,39,64,1,80,2,78,29,0
77,69,76,19,97,42,33,81,28,1
23,7,22,31,42,26,62,64,12,1
11,59,2,97,20,19,12,62,94,1
90,79,91,43,60,86,46,13,46,0
56,40,21,68,75,63,63,90,82,1
72,1,32,18,29,14,84,9,55,1
63,76,77,25,50,4,80,31,60,1
6,41,61,85,14,33,14,88,53,0
64,16,57,15,47,91,82,66,87,1
48,15,9,54,8,14,11,80,96,0
74,27,97,28,52,84,68,31,50,1
16,14,21,73,90,92,28,75,84,0
73,9,34,41,90,27,80,57,98,0
57,63,86,34,64,52,10,31,88,1
32,20,71,31,24,16,64,65,19,0
0,31,56,51,32,92,12,44,83,1
12,54,61,53,27,90,44,50,25,1
16,63,36,68,46,84,15,43,58,1
41,45,83,96,40,99,5,70,99,1
22,95,17,88,73,18,45,87,49,0
84,31,98,50,20,70,21,79,41,1
25,12,58,35,2,65,2,3,97,0
54,39,98,35,37,89,56,54,0,1
27,24,64,0,39,22,38,2,11,1
47,26,55,30,97,2,17,64,41,1
19,70,98,22,9,37,33,69,1,1
23,93,41,74,35,9,21,65,92,0
53,70,44,79,68,61,22,17,54,1
83,31,91,7,30,74,88,74,1,1
17,36,51,93,95,71,86,77,38,0
72,81,0,59,90,59,40,69,72,0
49,61,51,22,45,87,36,16,37,0
32,7,37,91,86,51,12,40,10,0
20,24,9,36,26,31,90,30,86,1
36,73,94,52,92,55,4,58,57,0
24,30,86,16,59,87,9,58,95,0
31,5,14,13,75,47,0,23,89,1
35,20,21,33,28,63,20,70,93,0
95,17,17,9,25,53,36,15,72,0
90,52,72,98,31,46,11,36,38,1
0,1,34,7,67,80,76,65,3,0
41,22,44,40,96,78,95,93,63,1
32,12,57,72,45,42,68,69,95,0
52,14,26,93,58,72,18,33,40,0
95,66,20,85,53,84,91,38,80,0
45,68,68,3,31,10,26,72,65,1
79,5,27,66,24,29,64,88,80,1
19,85,90,80,40,2,16,77,81,0
29,48,74,91,28,36,21,72,69,0
48,32,78,93,89,39,5,98,86,0
90,21,82,91,4,27,97,39,20,0
62,59,13,44,12,16,65,66,54,0
79,64,39,90,96,94,24,91,24,1
96,66,43,66,98,32,27,96,20,1
98,36,29,52,17,54,52,10,4,0
80,87,37,64,84,8,76,37,53,0
12,52,87,57,56,73,84,20,52,0
26,58,48,18,14,25,32,53,69,0
45,1,20,0,91,91,94,31,11,0
92,99,72,12,12,95,92,87,13,1
7,0,3,36,99,9,17,62,96,1
42,83,41,38,9,54,40,43,24,1
98,18,60,1,94,52,17,11,28,0
14,70,46,96,56,21,30,16,31,1
43,31,63,64,95,26,36,63,93,0
87,47,31,20,11,25,78,75,19,0
76,43,37,81,54,24,35,69,86,1
31,71,35,44,81,66,31,25,66,1
43,65,63,22,75,67,7,49,72,1
24,63,73,70,19,24,12,82,45,1
50,77,91,75,56,61,25,53,61,0
9,34,37,85,96,76,84,57,80,1
23,93,74,14,52,71,97,31,48,1
33,31,41,24,78,71,22,77,77,0
34,51,46,89,9,35,84,52,51,1
93,33,90,7,60,46,67,40,41,0
66,78,56,79,26,91,79,93,90,0
78,20,21,49,77,2,77,83,44,0
76,73,49,94,9,1,62,93,49,1
76,74,2,72,64,30,26,92,8,0
74,19,32,28,44,31,64,82,36,0
46,70,33,46,60,29,16,78,65,1
6,32,97,66,86,18,55,74,47,0
67,27,63,65,5,75,32,86,89,1
12,3,22,14,42,35,16,49,88,0
99,42,80,82,37,33,62,49,34,1
80,10,31,63,47,48,89,3,72,1
81,42,61,84,71,81,49,69,4,0
65,8,75,10,5,47,22,33,72,1
47,7,56,31,37,85,16,41,93,1
86,47,60,44,42,74,28,54,97,0
23,60,20,37,17,78,7,24,64,0
80,86,75,70,68,21,84,32,22,0
81,12,59,69,95,59,0,43,53,0
49,41,13,85,34,76,88,59,85,0
60,24,3,28,93,64,70,47,73,1
51,74,53,56,58,0,37,20,35,1
8,35,27,84,68,7,33,73,54,0
43,74,27,95,25,51,89,68,92,0
69,86,86,63,97,12,46,20,36,1
89,96,36,82,11,18,57,7,93,1
91,66,33,82,34,32,11,35,73,0
91,59,5,26,60,71,10,86,71,0
76,63,87,76,32,90,16,33,11,1
26,86,54,67,7,44,25,82,55,1
34,70,14,21,56,90,31,49,98,0
34,91,28,51,56,9,99,79,99,1
97,79,99,54,78,78,8,20,5,1
57,36,96,2,65,27,42,90,30,0
66,69,69,20,67,88,50,16,45,1
80,43,6,54,63,11,79,68,9,0
79,53,50,39,67,11,13,23,77,1
3,23,6,78,92,85,46,25,32,1
1,18,93,51,61,95,80,81,54,1
60,91,65,78,34,99,72,75,64,1
14,74,41,78,17,36,41,91,53,1
87,72,82,68,68,63,64,65,22,0
91,21,97,79,77,43,42,17,18,0
45,75,97,76,58,36,43,73,89,0
52,83,80,57,38,89,45,0,54,0
31,36,27,0,49,8,83,97,85,0
69,16,33,40,60,53,62,51,3,0
21,99,11,76,57,18,47,39,93,0
39,73,88,64,15,90,45,16,48,1
78,45,7,22,1,53,42,92,24,0
37,48,85,51,77,34,23,17,40,1
63,5,34,66,75,91,95,53,72,1
2,67,52,66,48,32,24,19,71,1
17,67,89,15,69,58,94,83,7,0
27,89,37,8,2,37,92,95,2,0
61,76,46,46,76,99,32,36,15,1
44,57,41,42,3,94,59,7,8,0
94,37,83,59,2,17,39,36,74,0
39,19,91,51,95,94,91,29,18,1
77,37,14,79,61,29,20,8,72,0
54,6,76,1,44,93,28,11,90,1
21,45,38,7,72,58,69,92,44,0
75,94,1,85,78,97,3,7,95,1
84,54,65,38,61,83,51,78,10,1
45,67,50,78,35,32,0,64,32,0
87,99,50,63,47,30,63,12,26,0
65,80,40,86,56,4,27,66,10,1
88,1,43,66,35,5,43,80,90,0
80,0,49,78,16,71,21,94,84,1
7,37,5,97,87,79,45,2,63,1
14,86,41,47,22,8,54,40,42,0
71,55,16,69,43,74,63,46,61,1
34,24,80,50,50,9,47,30,59,1
1,41,84,85,3,37,44,29,47,0
52,26,82,49,27,2,4,89,68,1
76,71,60,10,39,21,95,64,33,0
19,27,58,92,63,12,88,17,36,1
64,44,8,5,34,85,83,35,34,1
70,86,2,82,27,35,30,35,58,1
76,68,30,77,7,53,14,52,69,0
91,13,73,28,26,98,10,75,71,0
72,62,35,35,57,41,52,90,52,1
69,45,79,40,80,36,39,40,59,0
22,8,94,58,69,53,43,13,54,0
89,70,15,93,53,12,50,4,54,1
35,94,75,26,38,55,74,33,30,0
55,42,42,87,6,31,34,91,26,1
73,51,32,65,55,1,76,28,16,1
19,42,8,76,50,45,92,55,23,1
64,73,52,81,68,21,67,17,36,0
42,79,69,94,28,95,9,28,69,0
73,63,13,4,60,97,7,30,28,0
93,48,5,31,35,27,27,85,25,0
41,20,47,10,24,67,59,89,9,0
27,49,38,91,11,2,63,81,52,0
94,76,74,42,59,69,87,21,91,0
34,56,61,79,90,31,47,71,28,0
85,2,6,33,68,86,51,65,84,1
21,7,35,91,61,11,44,89,25,0
15,60,76,58,54,76,92,27,75,0
43,25,96,70,37,91,72,29,0,1
66,24,40,77,85,3,61,65,3,1
22,99,19,4,88,10,51,87,93,0
28,24,86,25,32,1,41,33,69,1
22,33,2,0,85,29,51,83,72,1
17,93,97,17,65,6,49,4,13,1
62,52,8,84,67,77,89,72,0,0
6,42,79,83,76,32,43,72,71,1
23,97,17,61,66,89,74,25,42,1
92,16,16,30,19,65,85,55,16,0
54,29,77,17,20,22,30,55,7,0
23,24,67,32,52,87,8,56,83,0
81,68,83,65,83,43,17,20,2,0
8,28,3,66,5,75,74,12,0,1
37,6,61,51,10,59,1,18,80,0
61,40,16,2,6,31,64,34,47,0
74,34,48,17,6,70,65,53,12,1
8,67,82,8,26,1,85,13,1,0
89,7,62,8,91,24,9,16,87,0
35,24,30,42,25,33,27,95,20,1
77,60,87,37,94,42,4,62,41,0
9,27,12,23,21,48,45,16,13,0
88,57,60,10,80,98,15,15,85,0
90,58,51,55,64,33,37,85,11,0
7,94,99,36,94,79,39,22,27,1
64,25,20,11,11,74,13,20,39,1
96,72,41,15,46,40,42,10,54,0
44,91,46,83,21,69,86,38,19,1
18,29,96,28,47,59,57,26,54,1
58,74,36,45,53,75,14,80,37,1
65,91,15,89,17,32,39,94,82,0
46,48,22,79,49,94,3,39,25,1
32,95,51,46,32,26,59,11,65,0
7,22,59,61,1,0,67,51,22,0
55,90,60,97,14,65,16,12,33,1
86,70,4,64,72,7,63,61,54,1
95,89,63,2,5,8,28,17,19,1
45,67,45,77,64,87,31,12,33,0
45,36,48,45,47,14,94,58,61,0
83,52,18,52,59,75,67,71,54,1
77,44,44,29,24,34,55,94,23,1
9,38,75,91,9,93,72,16,99,1
89,29,94,34,39,87,5,96,57,1
68,48,15,6,4,21,63,78,87,1
69,45,5,95,3,52,47,10,12,1
68,12,55,35,65,67,12,46,37,1
47,32,33,7,0,16,87,83,33,0
6,78,16,81,12,47,20,46,86,0
62,27,40,42,96,80,86,61,81,1
42,34,82,32,89,5,78,99,60,0
20,98,64,33,12,50,28,89,89,1
35,46,75,73,77,96,16,19,16,1
74,10,82,83,34,84,7,97,33,0
80,24,99,54,90,76,38,26,92,1
4,39,21,32,46,85,60,26,45,0
48,16,60,24,18,57,57,22,61,0
89,91,60,74,70,91,53,49,32,0
1,45,76,78,69,7,71,86,18,1
35,12,67,68,27,62,66,82,63,1
11,6,70,71,37,74,35,76,71,0
38,19,37,87,26,23,33,55,48,1
4,80,99,60,60,86,20,96,81,1
46,48,94,45,8,74,67,97,76,0
53,54,11,41,81,27,16,95,24,0
85,88,73,14,62,1,57,66,58,1
38,61,2,90,64,14,49,37,39,1
69,92,84,5,84,87,63,21,43,0
53,51,60,37,30,9,80,34,38,1
73,62,89,61,49,14,34,72,77,0
21,63,61,50,5,27,47,41,43,1
9,75,22,75,49,67,1,80,99,0
36,49,45,86,76,38,78,14,80,1
28,56,44,6,30,94,60,71,64,0
53,62,94,40,51,56,74,51,55,0
84,5,25,0,63,8,38,48,38,1
20,2,78,71,99,55,0,31,84,0
4,0,14,37,15,40,41,96,7,1
43,66,59,15,45,39,5,2,66,0
68,3,52,55,76,4,72,60,17,1
93,74,15,55,76,67,10,31,19,0
89,36,7,77,86,78,78,49,24,1
72,86,27,3,39,86,67,76,80,0
9,88,67,72,0,5,57,28,50,1
62,35,36,30,35,10,99,18,27,0
82,2,11,36,8,80,91,61,59,1
25,25,5,8,9,72,56,96,6,1
84,86,77,52,77,84,12,41,87,1
61,28,85,74,80,25,1,85,17,0
32,25,73,17,95,27,11,34,93,0
71,99,90,92,74,23,2,39,90,0
76,27,57,40,99,35,33,9,61,0
61,29,91,19,16,64,41,67,34,1
12,58,15,58,72,3,50,26,97,0
33,84,24,68,33,76,31,21,27,1
89,0,55,74,70,96,51,46,82,0
92,47,35,41,14,35,98,76,65,1
43,78,28,91,43,30,88,40,97,0
59,31,53,20,59,6,38,71,87,0
88,49,52,78,71,74,17,85,91,1
17,4,79,94,35,54,63,8,25,0
68,31,90,3,44,37,62,92,59,0
85,96,52,10,11,73,92,30,25,0
48,98,45,19,49,80,23,40,44,1
25,72,18,2,22,76,91,39,12,1
59,1,18,75,88,55,3,63,26,1
42,95,20,45,58,67,47,47,41,0
0,94,54,73,89,12,56,72,66,1
95,20,22,76,5,7,23,31,3,0
98,34,82,26,43,40,14,34,12,0
1,83,95,36,94,83,88,83,87,1
91,42,53,81,6,30,65,89,10,1
45,88,28,64,67,49,17,12,79,1
70,4,25,36,38,14,0,11,75,0
15,26,39,38,9,73,58,37,94,0
79,92,15,96,44,21,25,58,47,0
22,52,47,61,62,1,55,85,87,1
95,48,48,90,85,85,52,45,55,0
47,23,44,15,90,32,64,6,28,1
67,74,43,74,13,0,39,10,25,1
26,39,90,25,58,93,23,0,96,0
79,40,77,45,7,49,36,93,57,1
72,49,92,53,2,9,13,85,66,1
33,37,95,69,38,30,69,92,88,0
63,58,87,30,42,29,80,78,91,0
62,24,2,20,5,82,53,62,46,1
53,74,34,11,88,8,66,75,88,0
19,33,19,60,70,78,68,30,37,1
45,42,82,36,97,65,24,88,32,1
3,48,86,51,53,62,18,12,81,1
39,50,81,48,91,98,42,6,56,1
31,0,80,94,35,41,67,55,26,1
10,77,51,84,34,5,8,89,56,0
14,84,43,66,18,69,31,20,74,0
37,70,84,49,52,0,58,70,70,1
19,89,52,55,6,18,57,67,52,0
44,48,38,56,74,20,8,21,78,1
51,98,26,94,17,21,34,74,69,0
34,0,41,44,75,60,76,9,87,1
37,19,18,43,33,72,44,45,63,0
73,94,4,85,39,90,85,98,53,0
86,34,41,57,93,61,60,46,30,0
67,47,35,13,39,41,82,97,58,1
34,81,51,45,96,43,34,69,93,0
40,8,40,83,15,21,56,49,99,0
32,91,4,21,83,32,98,42,26,1
38,81,1,16,81,19,78,76,96,0
15,57,93,54,49,33,57,64,11,0
53,36,58,92,93,58,18,86,34,1
7,35,67,88,37,82,12,1,84,0
40,81,6,54,93,83,69,75,1,1
49,54,6,2,7,43,75,5,97,1
62,30,32,76,68,25,92,52,2,1
49,3,26,95,15,1,14,2,6,1
10,4,19,28,82,37,96,16,82,0
45,97,46,19,3,45,32,64,83,0
68,99,22,51,57,63,39,60,95,0
67,18,83,85,45,1,35,3,70,0
45,56,73,84,46,21,68,83,57,1
90,91,3,25,48,51,39,49,97,0
4,48,83,53,14,41,92,76,51,0
59,43,29,57,91,17,1,34,89,1
93,65,23,75,22,98,70,61,64,0
56,21,77,79,94,30,95,25,85,1
95,31,54,79,64,20,41,32,84,0
57,90,6,72,68,73,24,38,75,0
96,20,54,11,31,48,53,57,99,1
61,9,0,19,52,87,78,47,89,1
81,86,40,85,12,55,31,66,35,1
32,63,49,20,18,26,82,76,5,0
26,3,37,11,88,97,73,11,3,1
74,24,74,10,13,73,52,14,22,0
37,80,42,84,98,84,34,75,94,0
15,0,76,10,24,55,81,92,99,0
28,70,10,2,73,27,10,77,21,0
28,2,49,53,16,80,4,20,24,1
4,99,7,1,17,79,81,68,85,0
78,98,24,81,53,21,71,10,0,0
83,28,49,98,61,13,20,44,99,1
53,95,45,88,19,35,67,95,33,1
64,38,68,52,51,89,22,56,58,0
91,15,13,92,10,99,4,82,51,1
13,12,0,51,20,90,47,81,73,0
82,9,87,50,91,6,41,4,54,1
71,28,53,86,96,32,19,85,32,0
85,5,2,65,71,55,50,1,58,1
99,64,40,16,26,0,52,52,14,1
45,65,88,57,63,20,27,19,4,0
35,1,16,26,41,15,2,43,46,1
31,32,76,20,67,26,44,58,48,1
33,32,92,10,89,26,95,46,23,0
14,90,12,10,92,64,57,81,70,0
31,59,88,48,85,8,97,38,96,0
59,92,75,46,44,69,5,96,46,0
41,55,38,20,62,12,23,12,31,1
5,48,61,94,35,34,58,79,53,0
53,11,13,69,87,42,43,51,90,0
5,39,13,52,79,44,55,50,71,1
36,47,37,71,94,32,97,59,37,1
75,87,40,87,27,13,28,76,82,0
42,43,33,82,27,33,22,34,19,0
70,89,76,66,30,30,35,89,18,1
3,16,91,38,26,33,37,56,77,0
35,32,91,45,6,42,44,10,8,0
1,1,41,60,78,45,1,79,41,0
85,85,66,29,99,45,61,71,21,1
13,17,43,50,10,49,32,12,2,0
21,29,88,27,4,25,12,96,54,0
28,9,90,17,4,68,67,54,96,1
96,85,90,20,15,64,89,43,71,0
42,49,41,62,18,51,60,91,87,1
81,55,78,91,24,66,91,59,45,0
70,48,25,23,45,41,82,33,76,1
17,65,83,75,2,86,9,10,7,1
31,43,23,29,22,40,73,74,82,0
82,91,37,20,33,22,18,49,89,0
24,2,1,28,71,50,50,78,99,1
38,65,58,10,23,10,10,4,25,1
56,38,54,15,0,60,71,81,91,1
70,80,43,57,67,40,62,97,87,1
1,15,2,85,46,40,39,65,73,1
69,95,82,45,5,1,81,60,10,1
15,21,17,17,12,62,17,95,49,0
0,73,7,86,9,23,17,94,90,0
96,3,68,28,15,94,58,47,65,0
24,45,71,66,92,47,58,36,99,1
55,88,21,67,89,85,34,69,88,1
46,87,60,60,54,68,35,4,1,1
3,40,43,22,20,44,39,99,77,1
3,5,13,29,52,89,62,71,68,0
39,18,19,63,20,38,43,59,5,0
59,14,59,94,63,4,17,31,49,0
90,74,71,76,20,51,71,37,3,0
95,21,98,28,62,62,85,74,3,0
61,61,86,87,45,32,93,36,37,1
41,12,51,68,50,63,59,34,86,1
41,29,67,59,44,48,98,9,0,0
65,20,24,5,95,5,43,85,68,1
74,68,55,43,32,36,51,29,62,0
12,90,5,88,39,96,51,70,22,1
72,12,18,77,38,59,66,23,11,0
79,46,63,95,91,96,24,34,77,0
13,41,29,63,38,66,41,80,78,0
46,39,52,74,17,26,35,55,76,0
14,67,68,60,10,27,63,37,91,1
78,23,17,46,36,3,48,10,56,0
79,24,34,35,82,46,34,99,22,1
8,33,81,42,62,2,60,99,86,0
16,52,3,30,99,97,97,56,12,0
